timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1097,peligroso,-1,False,0.0,2115.7508,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1046,peligroso,-1,False,0.0,2103.0576,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1040,peligroso,-1,False,0.0,2070.9675,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1090,peligroso,-1,False,0.0,2064.0554,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1067,peligroso,-1,False,0.0,2199.4097,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1043,peligroso,-1,False,0.0,2094.9915,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1048,peligroso,-1,False,0.0,2092.5026,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1012,peligroso,-1,False,0.0,2082.3343,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1092,peligroso,-1,False,0.0,2096.8740,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1020,peligroso,-1,False,0.0,2126.7596,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1005,peligroso,-1,False,0.0,2094.5165,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1007,peligroso,-1,False,0.0,2110.3238,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1094,peligroso,-1,False,0.0,2117.4719,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1085,peligroso,-1,False,0.0,2135.2997,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1000,peligroso,-1,False,0.0,2097.9378,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1087,peligroso,-1,False,0.0,2099.4165,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1053,peligroso,-1,False,0.0,2151.3241,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1014,peligroso,-1,False,0.0,2123.0151,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1032,peligroso,-1,False,0.0,2251.2142,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1066,peligroso,-1,False,0.0,2212.0864,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1095,peligroso,-1,False,0.0,2107.0675,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1017,peligroso,-1,False,0.0,2104.2174,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1050,peligroso,-1,False,0.0,2076.0377,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1068,peligroso,-1,False,0.0,2080.5417,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1037,peligroso,-1,False,0.0,2093.8000,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1015,peligroso,-1,False,0.0,2090.7228,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1033,peligroso,-1,False,0.0,2106.9440,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1057,peligroso,-1,False,0.0,2085.8190,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1059,peligroso,-1,False,0.0,2099.3442,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1008,peligroso,-1,False,0.0,2176.7010,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1021,peligroso,-1,False,0.0,2108.9989,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1073,peligroso,-1,False,0.0,2092.4510,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1024,peligroso,-1,False,0.0,2117.9006,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1080,peligroso,-1,False,0.0,2137.2704,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1026,peligroso,-1,False,0.0,2107.6624,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1025,peligroso,-1,False,0.0,2137.8674,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1063,peligroso,-1,False,0.0,2083.8142,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1019,peligroso,-1,False,0.0,2081.5951,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1072,peligroso,-1,False,0.0,2088.4690,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1035,peligroso,-1,False,0.0,2091.2097,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1098,peligroso,-1,False,0.0,2106.7752,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1042,peligroso,-1,False,0.0,2124.9858,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1009,peligroso,-1,False,0.0,2093.2403,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1001,peligroso,-1,False,0.0,2194.0705,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1081,peligroso,-1,False,0.0,2156.5860,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1010,peligroso,-1,False,0.0,2122.8009,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1039,peligroso,-1,False,0.0,2092.6885,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1056,peligroso,-1,False,0.0,2128.2793,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1089,peligroso,-1,False,0.0,2098.0256,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1054,peligroso,-1,False,0.0,2144.8239,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1062,peligroso,-1,False,0.0,2197.4488,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1099,peligroso,-1,False,0.0,2162.1457,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1075,peligroso,-1,False,0.0,2193.1308,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1031,peligroso,-1,False,0.0,2095.1670,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1016,peligroso,-1,False,0.0,2089.0413,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1029,peligroso,-1,False,0.0,2124.7176,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1069,peligroso,-1,False,0.0,2140.6018,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1091,peligroso,-1,False,0.0,2159.1713,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1022,peligroso,-1,False,0.0,2095.4347,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1088,peligroso,-1,False,0.0,2123.0945,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1023,peligroso,-1,False,0.0,2158.4973,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1044,peligroso,-1,False,0.0,2145.7034,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1082,peligroso,-1,False,0.0,2093.7937,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1018,peligroso,-1,False,0.0,2189.5138,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1051,peligroso,-1,False,0.0,2111.7557,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1028,peligroso,-1,False,0.0,2095.5270,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1060,peligroso,-1,False,0.0,2085.1731,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1002,peligroso,-1,False,0.0,2111.4205,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1003,peligroso,-1,False,0.0,2100.0721,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1077,peligroso,-1,False,0.0,2105.3646,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1076,peligroso,-1,False,0.0,2118.7159,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1045,peligroso,-1,False,0.0,2090.1687,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1027,peligroso,-1,False,0.0,2111.4075,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1078,peligroso,-1,False,0.0,2160.4169,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1074,peligroso,-1,False,0.0,2078.2031,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1034,peligroso,-1,False,0.0,2114.9472,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1013,peligroso,-1,False,0.0,2162.1448,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1065,peligroso,-1,False,0.0,2115.1781,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1064,peligroso,-1,False,0.0,2146.8527,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1036,peligroso,-1,False,0.0,2150.0443,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1071,peligroso,-1,False,0.0,2178.4945,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1096,peligroso,-1,False,0.0,2158.5211,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1693,peligroso,-1,False,0.0,2061.4179,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1695,peligroso,-1,False,0.0,2044.4305,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1586,peligroso,-1,False,0.0,2059.1188,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1323,peligroso,-1,False,0.0,2055.2557,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1307,peligroso,-1,False,0.0,2047.5171,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1878,peligroso,-1,False,0.0,2061.2963,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1989,peligroso,-1,False,0.0,2042.1920,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1941,peligroso,-1,False,0.0,2059.2340,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1149,peligroso,-1,False,0.0,2071.7999,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1607,peligroso,-1,False,0.0,2047.4232,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1753,peligroso,-1,False,0.0,2094.7827,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1937,peligroso,-1,False,0.0,2077.5017,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1523,peligroso,-1,False,0.0,2074.7563,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1101,peligroso,-1,False,0.0,2054.7770,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1543,peligroso,-1,False,0.0,2072.7387,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1967,peligroso,-1,False,0.0,2092.4138,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1206,peligroso,-1,False,0.0,2073.9281,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1623,peligroso,-1,False,0.0,2075.8265,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1284,peligroso,-1,False,0.0,2072.2197,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1712,peligroso,-1,False,0.0,2046.7769,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1381,peligroso,-1,False,0.0,2057.3788,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1761,peligroso,-1,False,0.0,2046.8510,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1172,peligroso,-1,False,0.0,2055.4989,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1435,peligroso,-1,False,0.0,2059.4990,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1573,peligroso,-1,False,0.0,2045.3577,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1547,peligroso,-1,False,0.0,2074.9140,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1442,peligroso,-1,False,0.0,2149.6668,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1656,peligroso,-1,False,0.0,2073.7860,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1167,peligroso,-1,False,0.0,2073.4733,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1770,peligroso,-1,False,0.0,2078.2981,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1422,peligroso,-1,False,0.0,2088.4217,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1146,peligroso,-1,False,0.0,2158.1538,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1591,peligroso,-1,False,0.0,2068.7205,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1678,peligroso,-1,False,0.0,2069.2797,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1709,peligroso,-1,False,0.0,2082.2132,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1469,peligroso,-1,False,0.0,2081.9758,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1794,peligroso,-1,False,0.0,2088.0397,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1757,peligroso,-1,False,0.0,2074.5367,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1986,peligroso,-1,False,0.0,2055.0373,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1566,peligroso,-1,False,0.0,2042.6562,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1935,peligroso,-1,False,0.0,2085.2256,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1245,peligroso,-1,False,0.0,2094.2959,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1028,peligroso,-1,False,0.0,2060.6061,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1834,peligroso,-1,False,0.0,2063.4853,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1520,peligroso,-1,False,0.0,2048.9983,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1451,peligroso,-1,False,0.0,2082.5816,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1775,peligroso,-1,False,0.0,2099.3826,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1579,peligroso,-1,False,0.0,2066.8781,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1491,peligroso,-1,False,0.0,2052.2351,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1863,peligroso,-1,False,0.0,2041.9527,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1740,peligroso,-1,False,0.0,2074.7537,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1772,peligroso,-1,False,0.0,2089.5316,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1249,peligroso,-1,False,0.0,2069.3236,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1098,peligroso,-1,False,0.0,2061.0294,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1011,peligroso,-1,False,0.0,2046.8995,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1005,peligroso,-1,False,0.0,2073.2896,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1735,peligroso,-1,False,0.0,2096.5316,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1546,peligroso,-1,False,0.0,2071.3636,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1619,peligroso,-1,False,0.0,2071.1826,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1174,peligroso,-1,False,0.0,2043.3664,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1626,peligroso,-1,False,0.0,2068.4925,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1866,peligroso,-1,False,0.0,2093.8816,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1949,peligroso,-1,False,0.0,2069.9778,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1118,peligroso,-1,False,0.0,2060.3767,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1023,peligroso,-1,False,0.0,2053.2372,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1220,peligroso,-1,False,0.0,2070.0236,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1327,peligroso,-1,False,0.0,2088.9132,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1164,peligroso,-1,False,0.0,2080.8232,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1066,peligroso,-1,False,0.0,2063.7678,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1569,peligroso,-1,False,0.0,2046.0827,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1248,peligroso,-1,False,0.0,2076.9432,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1839,peligroso,-1,False,0.0,2087.6447,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1799,peligroso,-1,False,0.0,2070.7215,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1186,peligroso,-1,False,0.0,2069.2796,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1616,peligroso,-1,False,0.0,2052.2829,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1766,peligroso,-1,False,0.0,2074.1953,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1415,peligroso,-1,False,0.0,2068.0188,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1535,peligroso,-1,False,0.0,2075.0429,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1762,peligroso,-1,False,0.0,2059.6944,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1328,peligroso,-1,False,0.0,2069.3743,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1594,peligroso,-1,False,0.0,2109.3542,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1802,peligroso,-1,False,0.0,2147.3154,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1151,peligroso,-1,False,0.0,2068.0224,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1169,peligroso,-1,False,0.0,2059.8624,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1554,peligroso,-1,False,0.0,2069.4487,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1708,peligroso,-1,False,0.0,2073.7833,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1097,peligroso,-1,False,0.0,2069.3740,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1905,peligroso,-1,False,0.0,2070.3308,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1676,peligroso,-1,False,0.0,2058.6972,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1630,peligroso,-1,False,0.0,2072.3217,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1119,peligroso,-1,False,0.0,2068.7760,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1332,peligroso,-1,False,0.0,2088.1444,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1901,peligroso,-1,False,0.0,2057.8941,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1217,peligroso,-1,False,0.0,2058.1584,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1981,peligroso,-1,False,0.0,2061.1762,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1478,peligroso,-1,False,0.0,2074.6409,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1938,peligroso,-1,False,0.0,2098.5663,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1755,peligroso,-1,False,0.0,2057.6317,False
