timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1093,peligroso,-1,False,0.0,2056.1336,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1047,peligroso,-1,False,0.0,2068.0798,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1071,peligroso,-1,False,0.0,2069.3362,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1066,peligroso,-1,False,0.0,2084.8312,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1019,peligroso,-1,False,0.0,2072.5836,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1059,peligroso,-1,False,0.0,2072.7580,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1012,peligroso,-1,False,0.0,2082.5027,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1090,peligroso,-1,False,0.0,2066.0171,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1070,peligroso,-1,False,0.0,2086.6364,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1065,peligroso,-1,False,0.0,2060.9293,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1092,peligroso,-1,False,0.0,2075.8215,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1069,peligroso,-1,False,0.0,2078.8774,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1024,peligroso,-1,False,0.0,2063.6601,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1028,peligroso,-1,False,0.0,2079.4195,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1074,peligroso,-1,False,0.0,2074.0079,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1061,peligroso,-1,False,0.0,2076.5257,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1091,peligroso,-1,False,0.0,2068.9175,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1060,peligroso,-1,False,0.0,2075.1721,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1016,peligroso,-1,False,0.0,2069.3923,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1080,peligroso,-1,False,0.0,2076.3699,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1009,peligroso,-1,False,0.0,2085.0280,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1040,peligroso,-1,False,0.0,2084.8977,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1033,peligroso,-1,False,0.0,2069.2159,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1083,peligroso,-1,False,0.0,2077.2424,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1048,peligroso,-1,False,0.0,2104.2414,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1041,peligroso,-1,False,0.0,2092.4755,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1018,peligroso,-1,False,0.0,2100.1661,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1025,peligroso,-1,False,0.0,2094.7968,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1051,peligroso,-1,False,0.0,2087.4006,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1023,peligroso,-1,False,0.0,2095.4284,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1042,peligroso,-1,False,0.0,2090.6652,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1050,peligroso,-1,False,0.0,2096.4896,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1073,peligroso,-1,False,0.0,2065.0071,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1054,peligroso,-1,False,0.0,2084.7371,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1000,peligroso,-1,False,0.0,2080.7857,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1087,peligroso,-1,False,0.0,2059.1853,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1031,peligroso,-1,False,0.0,2083.4288,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1068,peligroso,-1,False,0.0,2094.8547,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1078,peligroso,-1,False,0.0,2056.8890,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1001,peligroso,-1,False,0.0,2079.5237,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1079,peligroso,-1,False,0.0,2075.9910,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1003,peligroso,-1,False,0.0,2076.2899,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1044,peligroso,-1,False,0.0,2073.0398,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1081,peligroso,-1,False,0.0,2066.4747,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1017,peligroso,-1,False,0.0,2070.4355,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1030,peligroso,-1,False,0.0,2067.9838,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1039,peligroso,-1,False,0.0,2082.3508,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1072,peligroso,-1,False,0.0,2060.6586,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1022,peligroso,-1,False,0.0,2074.5214,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1005,peligroso,-1,False,0.0,2080.3918,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1014,peligroso,-1,False,0.0,2059.6930,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1063,peligroso,-1,False,0.0,2074.7114,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1098,peligroso,-1,False,0.0,2071.3588,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1094,peligroso,-1,False,0.0,2077.5072,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1089,peligroso,-1,False,0.0,2067.6941,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1027,peligroso,-1,False,0.0,2067.5764,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1045,peligroso,-1,False,0.0,2065.8029,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1064,peligroso,-1,False,0.0,2063.2328,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1002,peligroso,-1,False,0.0,2064.7145,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1026,peligroso,-1,False,0.0,2059.9182,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1052,peligroso,-1,False,0.0,2066.7778,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1053,peligroso,-1,False,0.0,2064.6265,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1096,peligroso,-1,False,0.0,2076.9367,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1029,peligroso,-1,False,0.0,2057.7270,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1020,peligroso,-1,False,0.0,2058.6629,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1084,peligroso,-1,False,0.0,2056.3166,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1007,peligroso,-1,False,0.0,2078.9093,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1013,peligroso,-1,False,0.0,2056.2957,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1010,peligroso,-1,False,0.0,2078.5166,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1075,peligroso,-1,False,0.0,2050.5729,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1062,peligroso,-1,False,0.0,2077.1271,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1015,peligroso,-1,False,0.0,2079.5811,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1043,peligroso,-1,False,0.0,2067.6537,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1035,peligroso,-1,False,0.0,2074.9773,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1021,peligroso,-1,False,0.0,2069.6353,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1008,peligroso,-1,False,0.0,2080.6721,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1055,peligroso,-1,False,0.0,2064.0891,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1046,peligroso,-1,False,0.0,2076.4890,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1067,peligroso,-1,False,0.0,2066.0396,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1058,peligroso,-1,False,0.0,2058.3295,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1076,peligroso,-1,False,0.0,2063.8456,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1097,peligroso,-1,False,0.0,2058.6648,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1004,peligroso,-1,False,0.0,2079.6553,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1056,peligroso,-1,False,0.0,2070.3713,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1095,peligroso,-1,False,0.0,2076.5691,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1036,peligroso,-1,False,0.0,2101.0208,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1085,peligroso,-1,False,0.0,2071.8378,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1658,peligroso,-1,False,0.0,2066.8101,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1101,peligroso,-1,False,0.0,2042.4414,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1191,peligroso,-1,False,0.0,2050.0119,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1368,peligroso,-1,False,0.0,2050.2656,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1705,peligroso,-1,False,0.0,2048.2376,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1910,peligroso,-1,False,0.0,2089.7133,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1721,peligroso,-1,False,0.0,2053.6808,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1422,peligroso,-1,False,0.0,2045.7197,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1464,peligroso,-1,False,0.0,2052.4590,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1470,peligroso,-1,False,0.0,2069.1511,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1111,peligroso,-1,False,0.0,2086.7016,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1284,peligroso,-1,False,0.0,2071.3620,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1917,peligroso,-1,False,0.0,2048.4134,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1735,peligroso,-1,False,0.0,2050.0003,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1969,peligroso,-1,False,0.0,2053.5713,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1665,peligroso,-1,False,0.0,2100.2155,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1729,peligroso,-1,False,0.0,2073.2246,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1266,peligroso,-1,False,0.0,2051.0280,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1150,peligroso,-1,False,0.0,2046.4611,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1550,peligroso,-1,False,0.0,2063.5146,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1214,peligroso,-1,False,0.0,2096.1906,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1719,peligroso,-1,False,0.0,2057.2702,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1123,peligroso,-1,False,0.0,2034.7542,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1432,peligroso,-1,False,0.0,2058.8502,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1215,peligroso,-1,False,0.0,2056.9138,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1698,peligroso,-1,False,0.0,2104.6724,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1169,peligroso,-1,False,0.0,2068.8734,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1638,peligroso,-1,False,0.0,2050.8929,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1238,peligroso,-1,False,0.0,2047.5143,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1405,peligroso,-1,False,0.0,2064.0301,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1143,peligroso,-1,False,0.0,2122.7091,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1035,peligroso,-1,False,0.0,2060.4249,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1413,peligroso,-1,False,0.0,2049.8037,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1232,peligroso,-1,False,0.0,2039.9163,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1674,peligroso,-1,False,0.0,2063.0306,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1025,peligroso,-1,False,0.0,2100.8251,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1403,peligroso,-1,False,0.0,2139.2533,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1172,peligroso,-1,False,0.0,2042.8754,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1176,peligroso,-1,False,0.0,2059.4125,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1922,peligroso,-1,False,0.0,2072.2270,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1337,peligroso,-1,False,0.0,2064.4418,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1038,peligroso,-1,False,0.0,2040.3963,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1023,peligroso,-1,False,0.0,2035.8310,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1572,peligroso,-1,False,0.0,2050.2031,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1062,peligroso,-1,False,0.0,2060.7256,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1974,peligroso,-1,False,0.0,2080.8464,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1065,peligroso,-1,False,0.0,2058.7930,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1217,peligroso,-1,False,0.0,2050.1267,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1043,peligroso,-1,False,0.0,2054.6188,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1022,peligroso,-1,False,0.0,2064.9118,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1222,peligroso,-1,False,0.0,2077.2474,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1677,peligroso,-1,False,0.0,2057.8132,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1746,peligroso,-1,False,0.0,2034.6311,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1617,peligroso,-1,False,0.0,2036.5364,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1224,peligroso,-1,False,0.0,2045.5011,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1021,peligroso,-1,False,0.0,2086.5569,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1449,peligroso,-1,False,0.0,2141.2425,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1126,peligroso,-1,False,0.0,2036.3522,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1942,peligroso,-1,False,0.0,2048.5921,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1163,peligroso,-1,False,0.0,2078.7764,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1048,peligroso,-1,False,0.0,2080.3739,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1642,peligroso,-1,False,0.0,2071.7383,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1708,peligroso,-1,False,0.0,2049.1445,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1387,peligroso,-1,False,0.0,2040.2968,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1560,peligroso,-1,False,0.0,2058.6748,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1939,peligroso,-1,False,0.0,2100.1864,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1271,peligroso,-1,False,0.0,2082.5148,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1992,peligroso,-1,False,0.0,2050.9110,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1584,peligroso,-1,False,0.0,2048.5188,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1054,peligroso,-1,False,0.0,2062.9751,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1902,peligroso,-1,False,0.0,2083.2414,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1507,peligroso,-1,False,0.0,2051.8130,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1540,peligroso,-1,False,0.0,2055.2398,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1174,peligroso,-1,False,0.0,2045.1505,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1653,peligroso,-1,False,0.0,2046.4887,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1947,peligroso,-1,False,0.0,2076.9949,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1073,peligroso,-1,False,0.0,2089.1186,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1731,peligroso,-1,False,0.0,2048.7264,False
