timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1462,normal,-1,False,0.0,2062.8864,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1152,normal,-1,False,0.0,2072.5993,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1981,normal,-1,False,0.0,2051.6715,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1402,normal,-1,False,0.0,2070.6304,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1230,normal,-1,False,0.0,2066.0396,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1208,normal,-1,False,0.0,2061.6510,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1729,normal,-1,False,0.0,2042.9040,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1866,normal,-1,False,0.0,2066.4166,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1384,normal,-1,False,0.0,2070.4832,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1086,normal,-1,False,0.0,2067.3086,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1157,normal,-1,False,0.0,2057.3591,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1880,normal,-1,False,0.0,2056.0732,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1220,normal,-1,False,0.0,2055.7478,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1607,normal,-1,False,0.0,2071.0652,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1568,normal,-1,False,0.0,2073.0237,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1397,normal,-1,False,0.0,2042.9198,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1857,normal,-1,False,0.0,2070.0364,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1863,normal,-1,False,0.0,2064.4580,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1419,normal,-1,False,0.0,2060.5891,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1595,normal,-1,False,0.0,2064.3165,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1501,normal,-1,False,0.0,2057.1742,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1861,normal,-1,False,0.0,2052.6674,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1366,normal,-1,False,0.0,2066.1657,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1131,normal,-1,False,0.0,2071.9680,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1245,normal,-1,False,0.0,2063.1047,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1320,normal,-1,False,0.0,2059.4464,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1576,normal,-1,False,0.0,2047.0148,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1822,normal,-1,False,0.0,2073.4209,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1167,normal,-1,False,0.0,2054.4008,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1585,normal,-1,False,0.0,2080.0479,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1179,normal,-1,False,0.0,2057.6273,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1311,normal,-1,False,0.0,2053.3286,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1440,normal,-1,False,0.0,2067.8945,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1768,normal,-1,False,0.0,2057.9434,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1219,normal,-1,False,0.0,2076.7039,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1824,normal,-1,False,0.0,2057.8924,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1931,normal,-1,False,0.0,2055.7642,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1093,normal,-1,False,0.0,2065.3485,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1207,normal,-1,False,0.0,2061.2590,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1146,normal,-1,False,0.0,2060.7385,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1398,normal,-1,False,0.0,2112.2278,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1087,normal,-1,False,0.0,2070.9444,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1132,normal,-1,False,0.0,2075.0065,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1123,normal,-1,False,0.0,2062.6122,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1665,normal,-1,False,0.0,2059.7982,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1154,normal,-1,False,0.0,2082.7133,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1664,normal,-1,False,0.0,2110.0099,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1781,normal,-1,False,0.0,2055.4873,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1580,normal,-1,False,0.0,2056.6704,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1630,normal,-1,False,0.0,2055.6151,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1932,normal,-1,False,0.0,2074.1071,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1949,normal,-1,False,0.0,2075.9482,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1855,normal,-1,False,0.0,2047.6234,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1533,normal,-1,False,0.0,2044.8009,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1721,normal,-1,False,0.0,2063.1709,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1810,normal,-1,False,0.0,2079.3193,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1616,normal,-1,False,0.0,2066.4945,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1594,normal,-1,False,0.0,2054.9277,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1221,normal,-1,False,0.0,2059.9674,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1606,normal,-1,False,0.0,2055.5316,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1500,normal,-1,False,0.0,2073.2889,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1253,normal,-1,False,0.0,2057.1770,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1055,normal,-1,False,0.0,2055.2176,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1308,normal,-1,False,0.0,2063.2449,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1017,normal,-1,False,0.0,2063.7984,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1871,normal,-1,False,0.0,2092.7470,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1263,normal,-1,False,0.0,2082.7692,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1491,normal,-1,False,0.0,2055.4404,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1896,normal,-1,False,0.0,2064.7947,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1128,normal,-1,False,0.0,2064.8161,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1829,normal,-1,False,0.0,2068.6706,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1886,normal,-1,False,0.0,2062.7232,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1849,normal,-1,False,0.0,2047.3020,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1229,normal,-1,False,0.0,2047.7149,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1065,normal,-1,False,0.0,2075.2390,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1166,normal,-1,False,0.0,2068.5508,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1778,normal,-1,False,0.0,2075.8328,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1212,normal,-1,False,0.0,2049.2020,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1667,normal,-1,False,0.0,2047.3090,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1602,normal,-1,False,0.0,2070.7294,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1042,normal,-1,False,0.0,2065.2409,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1279,normal,-1,False,0.0,2063.4991,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1711,normal,-1,False,0.0,2051.0849,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1222,normal,-1,False,0.0,2061.4457,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1438,normal,-1,False,0.0,2063.2805,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1643,normal,-1,False,0.0,2071.7157,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1556,normal,-1,False,0.0,2075.2220,False
