timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-f189f79ad393,STK00001,200,91.3546
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-186a00e24970,STK00001,200,93.3273
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-caddb627dc34,STK00001,200,92.4205
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-faf8a0d83844,STK00001,200,92.3141
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-e58949e8d719,STK00001,200,90.7847
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-55c2f18e6547,STK00001,200,92.5989
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-d758ef467ea9,STK00001,200,91.5307
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-30f50f3c32cb,STK00001,200,93.6572
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-5c407f542f74,STK00001,200,93.4140
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-3fd29e519c53,STK00001,200,25.6240
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1d8280702689,STK00001,200,15.8106
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-72439073b87e,STK00001,200,14.1117
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f1348d95d6ba,STK00001,200,15.2055
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-57b93148ad35,STK00001,200,24.4837
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e3fb06d78795,STK00001,200,25.9378
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-14335200b759,STK00001,200,62.1761
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b38ca91c921d,STK00001,200,28.9580
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d2052c264975,STK00001,200,44.4461
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-984e47070470,STK00001,200,47.3860
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b79ac9dd8266,STK00001,200,17.0898
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2bc2f51a9453,STK00001,200,29.8685
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-40a6c299eea7,STK00001,200,27.4647
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-80c794948e82,STK00001,200,26.6365
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-080758f1e25e,STK00001,200,47.5014
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8c8f3c6c95e0,STK00001,200,42.9778
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-bc87c0865938,STK00001,200,41.3593
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-900bfc05957f,STK00001,200,45.3548
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-207669fa0673,STK00001,200,35.5112
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-17b3fa6146c4,STK00001,200,41.8419
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-34cc184ab2d4,STK00001,200,51.3108
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-96a389be19a8,STK00001,200,65.3812
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c6549c3ef249,STK00001,200,36.2278
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-487ec37b935e,STK00001,200,69.7846
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-cc3d65091e75,STK00001,200,41.0856
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-034970b5b0de,STK00001,200,46.5518
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-02d8630fc384,STK00001,200,37.4555
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-08109ee54a96,STK00001,200,36.7547
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1f9288df4e17,STK00001,200,57.1411
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-19977f9fbfe8,STK00001,200,53.3631
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e72e8328d9ab,STK00001,200,45.7801
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-764dce03bd74,STK00001,200,46.7040
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-025a8ae7d88a,STK00001,200,43.1820
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-46e8e9fbda12,STK00001,200,61.9998
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-3eed87c29a8d,STK00001,200,56.0732
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-7ca66b4a7651,STK00001,200,65.3355
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c33a0df72eac,STK00001,200,58.2494
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-51603ad5c9b7,STK00001,200,51.3388
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e72d0612f576,STK00001,200,45.2365
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-cdea2224b085,STK00001,200,123.0899
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5b4441258e9e,STK00001,200,66.1921
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-455d1639ad05,STK00001,200,45.8627
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c1c34f5eaf6f,STK00001,200,100.0055
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4729ace3aa78,STK00001,200,60.8169
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f622865b0c29,STK00001,200,58.9083
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6ea16f500f73,STK00001,200,119.9067
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c245a7acf80e,STK00001,200,116.5086
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-75a42daa76ff,STK00001,200,41.8475
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6e33b3bf4e81,STK00001,200,98.7583
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-54ecd3c95971,STK00001,200,49.5441
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c00241af42d2,STK00001,200,52.7777
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6750712a7930,STK00001,200,119.2823
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-91d25fc7b718,STK00001,200,131.2054
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-adb6e5520cbe,STK00001,200,100.0808
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a6d592f07dcb,STK00001,200,115.5385
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c1edf9a48dd7,STK00001,200,105.9837
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-12d40c4877fa,STK00001,200,29.4951
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-547224a977af,STK00001,200,121.4948
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-799d77082097,STK00001,200,72.7064
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5a24a1abdfdc,STK00001,200,115.7102
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-72962a7bfa2f,STK00001,200,156.6574
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f07c263bbbb0,STK00001,200,114.7411
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-dcc9c28c2961,STK00001,200,121.4768
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-090a841d369b,STK00001,200,66.7780
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b8d2e9842ab1,STK00001,200,75.7905
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2038449bf36c,STK00001,200,118.3926
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b2c7a6b0b8dd,STK00001,200,109.4805
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1e584b1ddf61,STK00001,200,129.9929
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5b774282a382,STK00001,200,115.6023
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b071374909b6,STK00001,200,123.0754
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-3e195b75a01b,STK00001,200,138.3601
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e127ef8ae8c6,STK00001,200,129.4781
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8f5f439d11ed,STK00001,200,133.1685
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1888d1e5f5df,STK00001,200,124.5233
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5581be85e5d9,STK00001,200,154.9827
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-91c9a93dc153,STK00001,200,93.3622
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-13d2b6c58f54,STK00001,200,141.2976
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-91884f1d81ab,STK00001,200,130.1873
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8836746b342a,STK00001,200,155.3103
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-56e9da867c92,STK00001,200,133.4388
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-20f6627e7fe2,STK00001,200,158.6879
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ea3b12e706e1,STK00001,200,132.6322
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-688b93835616,STK00001,200,134.7765
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8f19a6f2e82f,STK00001,200,168.2025
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c1e58706a9f4,STK00001,200,143.1198
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-49a37bb87e44,STK00001,200,168.3581
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-303d8d2ee5a7,STK00001,200,144.7470
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-678df12f195e,STK00001,200,145.3205
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2c0a0b797e55,STK00001,200,167.2329
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ea49f65ffbdc,STK00001,200,155.3660
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b99f1688176f,STK00001,200,262.6762
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8ab7be265a0b,STK00001,200,174.2721
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1bb7b8a310e8,STK00001,200,172.5027
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-252ef3bf585b,STK00001,200,159.7807
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-7991db9d42d7,STK00001,200,163.0655
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c356008de0b3,STK00001,200,158.6162
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2b1d4094b14b,STK00001,200,174.4929
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0531cb387b7d,STK00001,200,184.2909
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-85d9be10c377,STK00001,200,168.6813
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e4379764b58f,STK00001,200,173.4320
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0d3c094539cb,STK00001,200,171.6566
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1de3ed6e0e14,STK00001,200,188.8697
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-fd6d0192e185,STK00001,200,181.7853
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2e4b1daff879,STK00001,200,175.5760
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e11eeb041606,STK00001,200,180.6295
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5382542f8e25,STK00001,200,201.5402
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-71cce5b64054,STK00001,200,196.9158
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-96bcb07d51d0,STK00001,200,138.4555
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2d1ae179da57,STK00001,200,188.5276
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e946ea94be8c,STK00001,200,213.3251
